symbol,event_time_ms,producer_recv_ms,kafka_ts_ms,consumer_recv_ms,ch_inserted_ms,scylla_wt_ms,ws_to_producer_ms,producer_to_kafka_ms,kafka_to_consumer_ms,kafka_to_ch_inserted_ms,kafka_to_scylla_write_ms,e2e_ch_from_event_ms,e2e_ch_from_producer_ms,e2e_scylla_from_event_ms,e2e_scylla_from_producer_ms
UBER,1778527962000,1778527963563,1778527963563,1779437330674,1778527965867,1778527963622.89,1563,0,909367111,2304,59.89,3867,2304,1622.89,59.89
UBER,1778527963000,1778527964771,1778527964771,1779437330674,1778527965867,1778527965850.641,1771,0,909365903,1096,1079.641,2867,1096,2850.641,1079.641
UBER,1778527965000,1778527966779,1778527966779,1779437330674,1778527977834,1778527966925.722,1779,0,909363895,11055,146.722,12834,11055,1925.722,146.722
UBER,1778527966000,1778527967558,1778527967558,1779437330674,1778527977834,1778527970628.621,1558,0,909363116,10276,3070.621,11834,10276,4628.621,3070.621
UBER,1778527971000,1778527972568,1778527972568,1779437330674,1778527977831,1778527974632.576,1568,0,909358106,5263,2064.576,6831,5263,3632.576,2064.576
UBER,1778527974000,1778527975520,1778527975520,1779437330674,1778527977834,1778527976834.93,1520,0,909355154,2314,1314.93,3834,2314,2834.93,1314.93
UBER,1778527976000,1778527977512,1778527977512,1779437330674,1778527989759,1778527979838.428,1512,0,909353162,12247,2326.428,13759,12247,3838.428,2326.428
UBER,1778527980000,1778527981556,1778527981557,1779437330675,1778527989759,1778527987593.053,1556,1,909349118,8202,6036.053,9759,8203,7593.053,6037.053
UBER,1778527987000,1778527988703,1778527988703,1779437330675,1778528001872,1778527995650.752,1703,0,909341972,13169,6947.752,14872,13169,8650.752,6947.752
UBER,1778527995000,1778527996942,1778527996942,1779437330676,1778528001871,1778527997152.154,1942,0,909333734,4929,210.154,6871,4929,2152.154,210.154
UBER,1778527996000,1778527997526,1778527997526,1779437330676,1778528012885,1778528003458.4,1526,0,909333150,15359,5932.4,16885,15359,7458.4,5932.4
UBER,1778527999000,1778528003370,1778528003370,1779437330676,1778528012885,1778528003458.376,4370,0,909327306,9515,88.376,13885,9515,4458.376,88.376
UBER,1778528001000,1778528003475,1778528003475,1779437330676,1778528012885,1778528005159.755,2475,0,909327201,9410,1684.755,11885,9410,4159.755,1684.755
UBER,1778528004000,1778528005652,1778528005652,1779437330676,1778528012884,1778528005960.809,1652,0,909325024,7232,308.809,8884,7232,1960.809,308.809
UBER,1778528005000,1778528006508,1778528006508,1779437330676,1778528012885,1778528009964.949,1508,0,909324168,6377,3456.949,7885,6377,4964.949,3456.949
UBER,1778528009000,1778528010781,1778528010781,1779437330676,1778528024895,1778528018874.138,1781,0,909319895,14114,8093.138,15895,14114,9874.138,8093.138
UBER,1778528018000,1778528019766,1778528019766,1779437330677,1778528024895,1778528020875.492,1766,0,909310911,5129,1109.492,6895,5129,2875.492,1109.492
UBER,1778528019000,1778528021916,1778528021916,1779437330677,1778528024895,1778528022878.944,2916,0,909308761,2979,962.944,5895,2979,3878.944,962.944
UBER,1778528023000,1778528023542,1778528023542,1779437330677,1778528024895,1778528024880.065,542,0,909307135,1353,1338.065,1895,1353,1880.065,1338.065
UBER,1778528024000,1778528025721,1778528025721,1779437330677,1778528036805,1778528027881.907,1721,0,909304956,11084,2160.907,12805,11084,3881.907,2160.907
UBER,1778528027000,1778528028644,1778528028644,1779437330678,1778528036805,1778528028783.522,1644,0,909302034,8161,139.522,9805,8161,1783.522,139.522
UBER,1778528028000,1778528029719,1778528029719,1779437330678,1778528036805,1778528033589.37,1719,0,909300959,7086,3870.37,8805,7086,5589.37,3870.37
UBER,1778528033000,1778528034621,1778528034621,1779437330678,1778528036805,1778528034890.247,1621,0,909296057,2184,269.247,3805,2184,1890.247,269.247
UBER,1778528034000,1778528035605,1778528035605,1779437330678,1778528047815,1778528038609.557,1605,0,909295073,12210,3004.557,13815,12210,4609.557,3004.557
UBER,1778528037000,1778528039636,1778528039636,1779437330678,1778528047815,1778528040596.269,2636,0,909291042,8179,960.269,10815,8179,3596.269,960.269
UBER,1778528040000,1778528041813,1778528041813,1779437330678,1778528047815,1778528044099.419,1813,0,909288865,6002,2286.419,7815,6002,4099.419,2286.419
UBER,1778528042000,1778528044702,1778528044702,1779437330679,1778528059828,1778528049805.351,2702,0,909285977,15126,5103.351,17828,15126,7805.351,5103.351
UBER,1778528049000,1778528050599,1778528050600,1779437330679,1778528059828,1778528052909.422,1599,1,909280079,9228,2309.422,10828,9229,3909.422,2310.422
UBER,1778528052000,1778528053518,1778528053518,1779437330679,1778528059808,1778528053608.683,1518,0,909277161,6290,90.683,7808,6290,1608.683,90.683
UBER,1778528053000,1778528054564,1778528054565,1779437330679,1778528059828,1778528055811.295,1564,1,909276114,5263,1246.295,6828,5264,2811.295,1247.295
UBER,1778528055000,1778528056639,1778528056639,1779437330679,1778528071763,1778528059814.648,1639,0,909274040,15124,3175.648,16763,15124,4814.648,3175.648
UBER,1778528059000,1778528060801,1778528060801,1779437330680,1778528071763,1778528061716.087,1801,0,909269879,10962,915.087,12763,10962,2716.087,915.087
UBER,1778528062000,1778528062604,1778528062604,1779437330680,1778528071763,1778528065719.855,604,0,909268076,9159,3115.855,9763,9159,3719.855,3115.855
UBER,1778528065000,1778528066539,1778528066539,1779437330680,1778528071763,1778528066621.175,1539,0,909264141,5224,82.175,6763,5224,1621.175,82.175
UBER,1778528066000,1778528067858,1778528067858,1779437330680,1778528071763,1778528068123.653,1858,0,909262822,3905,265.653,5763,3905,2123.653,265.653
UBER,1778528067000,1778528068741,1778528068741,1779437330680,1778528071763,1778528068803.45,1741,0,909261939,3022,62.45,4763,3022,1803.45,62.45
UBER,1778528068000,1778528069785,1778528069785,1779437330680,1778528071763,1778528069854.88,1785,0,909260895,1978,69.88,3763,1978,1854.88,69.88
UBER,1778528069000,1778528070659,1778528070659,1779437330680,1778528082751,1778528073929.837,1659,0,909260021,12092,3270.837,13751,12092,4929.837,3270.837
UBER,1778528073000,1778528074542,1778528074542,1779437330681,1778528082751,1778528075729.499,1542,0,909256139,8209,1187.499,9751,8209,2729.499,1187.499
UBER,1778528077000,1778528077587,1778528077587,1779437330681,1778528082751,1778528078732.176,587,0,909253094,5164,1145.176,5751,5164,1732.176,1145.176
UBER,1778528078000,1778528079538,1778528079538,1779437330681,1778528082751,1778528079633.108,1538,0,909251143,3213,95.108,4751,3213,1633.108,95.108
UBER,1778528080000,1778528081786,1778528081786,1779437330681,1778528082751,1778528081878.824,1786,0,909248895,965,92.824,2751,965,1878.824,92.824
UBER,1778528081000,1778528083452,1778528083452,1779437330681,1778528093766,1778528083929.097,2452,0,909247229,10314,477.097,12766,10314,2929.097,477.097
UBER,1778528085000,1778528086677,1778528086677,1779437330681,1778528093766,1778528089907.637,1677,0,909244004,7089,3230.637,8766,7089,4907.637,3230.637
UBER,1778528089000,1778528090575,1778528090575,1779437330681,1778528093766,1778528091644.362,1575,0,909240106,3191,1069.362,4766,3191,2644.362,1069.362
UBER,1778528091000,1778528092860,1778528092860,1779437330682,1778528104774,1778528097005.113,1860,0,909237822,11914,4145.113,13774,11914,6005.113,4145.113
UBER,1778528096000,1778528097547,1778528097548,1779437330682,1778528104774,1778528103956.523,1547,1,909233134,7226,6408.523,8774,7227,7956.523,6409.523
UBER,1778528103000,1778528104818,1778528104818,1779437330682,1778528115782,1778528105156.988,1818,0,909225864,10964,338.988,12782,10964,2156.988,338.988
UBER,1778528104000,1778528105669,1778528105669,1779437330682,1778528115782,1778528105757.851,1669,0,909225013,10113,88.851,11782,10113,1757.851,88.851
UBER,1778528105000,1778528106653,1778528106653,1779437330682,1778528115783,1778528106759.647,1653,0,909224029,9130,106.647,10783,9130,1759.647,106.647
UBER,1778528106000,1778528107758,1778528107758,1779437330682,1778528115783,1778528108761.436,1758,0,909222924,8025,1003.436,9783,8025,2761.436,1003.436
UBER,1778528108000,1778528109572,1778528109572,1779437330683,1778528115783,1778528109661.759,1572,0,909221111,6211,89.759,7783,6211,1661.759,89.759
UBER,1778528109000,1778528110832,1778528110832,1779437330683,1778528115783,1778528111062.747,1832,0,909219851,4951,230.747,6783,4951,2062.747,230.747
UBER,1778528110000,1778528111667,1778528111667,1779437330683,1778528115782,1778528111763.616,1667,0,909219016,4115,96.616,5782,4115,1763.616,96.616
UBER,1778528111000,1778528112728,1778528112728,1779437330683,1778528115783,1778528113765.103,1728,0,909217955,3055,1037.103,4783,3055,2765.103,1037.103
UBER,1778528113000,1778528114694,1778528114694,1779437330683,1778528126993,1778528115867.924,1694,0,909215989,12299,1173.924,13993,12299,2867.924,1173.924
UBER,1778528115000,1778528117681,1778528117681,1779437330683,1778528126993,1778528119871.303,2681,0,909213002,9312,2190.303,11993,9312,4871.303,2190.303
UBER,1778528120000,1778528121560,1778528121560,1779437330683,1778528126993,1778528121672.706,1560,0,909209123,5433,112.706,6993,5433,1672.706,112.706
UBER,1778528121000,1778528122617,1778528122617,1779437330683,1778528126993,1778528124776.767,1617,0,909208066,4376,2159.767,5993,4376,3776.767,2159.767
UBER,1778528124000,1778528125614,1778528125614,1779437330684,1778528138868,1778528129983.874,1614,0,909205070,13254,4369.874,14868,13254,5983.874,4369.874
UBER,1778528130000,1778528130667,1778528130667,1779437330684,1778528138868,1778528133989.415,667,0,909200017,8201,3322.415,8868,8201,3989.415,3322.415
UBER,1778528134000,1778528134628,1778528134629,1779437330684,1778528138868,1778528135989.77,628,1,909196055,4239,1360.77,4868,4240,1989.77,1361.77
UBER,1778528135000,1778528136658,1778528136658,1779437330684,1778528138866,1778528136790.341,1658,0,909194026,2208,132.341,3866,2208,1790.341,132.341
UBER,1778528136000,1778528137710,1778528137710,1779437330684,1778528138868,1778528137891.53,1710,0,909192974,1158,181.53,2868,1158,1891.53,181.53
UBER,1778528138000,1778528138796,1778528138796,1779437330684,1778528149917,1778528141783.09,796,0,909191888,11121,2987.09,11917,11121,3783.09,2987.09
UBER,1778528142000,1778528142777,1778528142777,1779437330685,1778528149917,1778528143797.854,777,0,909187908,7140,1020.854,7917,7140,1797.854,1020.854
UBER,1778528143000,1778528144714,1778528144714,1779437330685,1778528149917,1778528144898.182,1714,0,909185971,5203,184.182,6917,5203,1898.182,184.182
UBER,1778528145000,1778528145594,1778528145594,1779437330685,1778528149917,1778528145698.989,594,0,909185091,4323,104.989,4917,4323,698.989,104.989
UBER,1778528146000,1778528147707,1778528147707,1779437330685,1778528149917,1778528148790.344,1707,0,909182978,2210,1083.344,3917,2210,2790.344,1083.344
UBER,1778528149000,1778528149584,1778528149584,1779437330685,1778528162228,1778528151704.292,584,0,909181101,12644,2120.292,13228,12644,2704.292,2120.292
UBER,1778528151000,1778528152828,1778528152828,1779437330685,1778528162228,1778528155907.703,1828,0,909177857,9400,3079.703,11228,9400,4907.703,3079.703
UBER,1778528156000,1778528157619,1778528157619,1779437330686,1778528162227,1778528157709.666,1619,0,909173067,4608,90.666,6227,4608,1709.666,90.666
UBER,1778528157000,1778528158830,1778528158830,1779437330686,1778528173840,1778528163114.402,1830,0,909171856,15010,4284.402,16840,15010,6114.402,4284.402
UBER,1778528162000,1778528163979,1778528163979,1779437330686,1778528173840,1778528164816.219,1979,0,909166707,9861,837.219,11840,9861,2816.219,837.219
UBER,1778528164000,1778528165675,1778528165675,1779437330686,1778528173840,1778528167018.317,1675,0,909165011,8165,1343.317,9840,8165,3018.317,1343.317
UBER,1778528166000,1778528167595,1778528167595,1779437330686,1778528173838,1778528167719.246,1595,0,909163091,6243,124.246,7838,6243,1719.246,124.246
UBER,1778528167000,1778528168630,1778528168630,1779437330686,1778528173840,1778528168719.808,1630,0,909162056,5210,89.808,6840,5210,1719.808,89.808
UBER,1778528168000,1778528169710,1778528169710,1779437330686,1778528173840,1778528170922.12,1710,0,909160976,4130,1212.12,5840,4130,2922.12,1212.12
UBER,1778528171000,1778528171674,1778528171674,1779437330686,1778528173838,1778528171824.026,674,0,909159012,2164,150.026,2838,2164,824.026,150.026
UBER,1778528172000,1778528173686,1778528173686,1779437330686,1778528185749,1778528174826.41,1686,0,909157000,12063,1140.41,13749,12063,2826.41,1140.41
UBER,1778528174000,1778528175644,1778528175645,1779437330687,1778528185749,1778528177028.487,1644,1,909155042,10104,1383.487,11749,10105,3028.487,1384.487
UBER,1778528177000,1778528177690,1778528177690,1779437330687,1778528185749,1778528178779.441,690,0,909152997,8059,1089.441,8749,8059,1779.441,1089.441
UBER,1778528178000,1778528179671,1778528179671,1779437330687,1778528185749,1778528181934.583,1671,0,909151016,6078,2263.583,7749,6078,3934.583,2263.583
UBER,1778528182000,1778528182881,1778528182881,1779437330687,1778528185749,1778528184035.825,881,0,909147806,2868,1154.825,3749,2868,2035.825,1154.825
UBER,1778528184000,1778528184851,1778528184851,1779437330687,1778528197958,1778528185899.151,851,0,909145836,13107,1048.151,13958,13107,1899.151,1048.151
UBER,1778528186000,1778528186842,1778528186842,1779437330687,1778528197958,1778528187940.408,842,0,909143845,11116,1098.408,11958,11116,1940.408,1098.408
UBER,1778528187000,1778528188850,1778528188850,1779437330687,1778528197958,1778528189041.095,1850,0,909141837,9108,191.095,10958,9108,2041.095,191.095
UBER,1778528189000,1778528190744,1778528190744,1779437330687,1778528197958,1778528191042.774,1744,0,909139943,7214,298.774,8958,7214,2042.774,298.774
UBER,1778528190000,1778528191869,1778528191869,1779437330687,1778528197958,1778528191943.45,1869,0,909138818,6089,74.45,7958,6089,1943.45,74.45
UBER,1778528191000,1778528192812,1778528192813,1779437330688,1778528197958,1778528192882.838,1812,1,909137875,5145,69.838,6958,5146,1882.838,70.838
UBER,1778528192000,1778528193844,1778528193844,1779437330688,1778528197958,1778528193946.628,1844,0,909136844,4114,102.628,5958,4114,1946.628,102.628
UBER,1778528193000,1778528194662,1778528194662,1779437330688,1778528197958,1778528194746.226,1662,0,909136026,3296,84.226,4958,3296,1746.226,84.226
UBER,1778528195000,1778528195713,1778528195713,1779437330688,1778528209773,1778528199953.454,713,0,909134975,14060,4240.454,14773,14060,4953.454,4240.454
UBER,1778528199000,1778528200802,1778528200802,1779437330688,1778528209773,1778528203912.718,1802,0,909129886,8971,3110.718,10773,8971,4912.718,3110.718
UBER,1778528202000,1778528204662,1778528204662,1779437330688,1778528209772,1778528204758.274,2662,0,909126026,5110,96.274,7772,5110,2758.274,96.274
UBER,1778528204000,1778528205859,1778528205859,1779437330688,1778528209773,1778528208060.273,1859,0,909124829,3914,2201.273,5773,3914,4060.273,2201.273
UBER,1778528208000,1778528208708,1778528208708,1779437330689,1778528221084,1778528209916.819,708,0,909121981,12376,1208.819,13084,12376,1916.819,1208.819
UBER,1778528211000,1778528212880,1778528212880,1779437330689,1778528221084,1778528213866.637,1880,0,909117809,8204,986.637,10084,8204,2866.637,986.637
UBER,1778528214000,1778528214774,1778528214774,1779437330689,1778528221084,1778528219071.638,774,0,909115915,6310,4297.638,7084,6310,5071.638,4297.638
UBER,1778528218000,1778528219678,1778528219679,1779437330689,1778528221084,1778528219771.99,1678,1,909111010,1405,92.99,3084,1406,1771.99,93.99
UBER,1778528219000,1778528220721,1778528220721,1779437330689,1778528221084,1778528220817.842,1721,0,909109968,363,96.842,2084,363,1817.842,96.842
UBER,1778528220000,1778528221983,1778528221983,1779437330689,1778528232936,1778528222474.461,1983,0,909108706,10953,491.461,12936,10953,2474.461,491.461
UBER,1778528221000,1778528222957,1778528222957,1779437330689,1778528232934,1778528223076.241,1957,0,909107732,9977,119.241,11934,9977,2076.241,119.241
UBER,1778528223000,1778528224046,1778528224046,1779437330689,1778528232936,1778528225977.905,1046,0,909106643,8890,1931.905,9936,8890,2977.905,1931.905
UBER,1778528225000,1778528226692,1778528226692,1779437330690,1778528232936,1778528227758.489,1692,0,909103998,6244,1066.489,7936,6244,2758.489,1066.489
UBER,1778528227000,1778528228749,1778528228749,1779437330690,1778528232936,1778528232921.764,1749,0,909101941,4187,4172.764,5936,4187,5921.764,4172.764
UBER,1778528232000,1778528233710,1778528233711,1779437330690,1778528244810,1778528233985.218,1710,1,909096979,11099,274.218,12810,11100,1985.218,275.218
UBER,1778528233000,1778528234891,1778528234891,1779437330690,1778528244809,1778528234987.574,1891,0,909095799,9918,96.574,11809,9918,1987.574,96.574
UBER,1778528234000,1778528235722,1778528235722,1779437330690,1778528244810,1778528235987.44,1722,0,909094968,9088,265.44,10810,9088,1987.44,265.44
UBER,1778528235000,1778528236724,1778528236725,1779437330690,1778528244810,1778528236788.199,1724,1,909093965,8085,63.199,9810,8086,1788.199,64.199
